"feature_name","type","description"
"bripdsc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"bripdsc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"bripdsc_change_14","rolling","Change over 14 days"
"bripdsc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"bripdsc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"bripdsc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"bripdsc_change_30","rolling","Change over 30 days"
"edalp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"edalp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"edalp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"edalp_change_3","rolling","Change over 3 days"
"edalp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"edalp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"edalp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"edalp_change_7","rolling","Change over 7 days"
"edalp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"edalp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"edalp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"edalp_change_14","rolling","Change over 14 days"
"edalp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"edalp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"edalp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"edalp_change_30","rolling","Change over 30 days"
"marodl_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"marodl_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"marodl_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"marodl_change_3","rolling","Change over 3 days"
"marodl_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"marodl_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"marodl_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"marodl_change_7","rolling","Change over 7 days"
"marodl_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"marodl_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"marodl_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"marodl_change_14","rolling","Change over 14 days"
"marodl_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"marodl_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"marodl_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"marodl_change_30","rolling","Change over 30 days"
"wghcmpld_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghcmpld_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghcmpld_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghcmpld_change_3","rolling","Change over 3 days"
"wghcmpld_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghcmpld_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghcmpld_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghcmpld_change_7","rolling","Change over 7 days"
"wghcmpld_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghcmpld_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghcmpld_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghcmpld_change_14","rolling","Change over 14 days"
"wghcmpld_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghcmpld_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghcmpld_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghcmpld_change_30","rolling","Change over 30 days"
"wghpdsc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"wghpdsc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"wghpdsc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"wghpdsc_change_3","rolling","Change over 3 days"
"wghpdsc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"wghpdsc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"wghpdsc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"wghpdsc_change_7","rolling","Change over 7 days"
"wghpdsc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"wghpdsc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"wghpdsc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"wghpdsc_change_14","rolling","Change over 14 days"
"wghpdsc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"wghpdsc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"wghpdsc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"wghpdsc_change_30","rolling","Change over 30 days"
"mdntttsm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"mdntttsm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"mdntttsm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"mdntttsm_change_3","rolling","Change over 3 days"
"mdntttsm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"mdntttsm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"mdntttsm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"mdntttsm_change_7","rolling","Change over 7 days"
"mdntttsm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"mdntttsm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"mdntttsm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"mdntttsm_change_14","rolling","Change over 14 days"
"mdntttsm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"mdntttsm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"mdntttsm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"mdntttsm_change_30","rolling","Change over 30 days"
"nbtcmpld_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nbtcmpld_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nbtcmpld_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nbtcmpld_change_3","rolling","Change over 3 days"
"nbtcmpld_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nbtcmpld_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nbtcmpld_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nbtcmpld_change_7","rolling","Change over 7 days"
"nbtcmpld_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nbtcmpld_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nbtcmpld_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nbtcmpld_change_14","rolling","Change over 14 days"
"nbtcmpld_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nbtcmpld_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nbtcmpld_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nbtcmpld_change_30","rolling","Change over 30 days"
"nbtpdsc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nbtpdsc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nbtpdsc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nbtpdsc_change_3","rolling","Change over 3 days"
"nbtpdsc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nbtpdsc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nbtpdsc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nbtpdsc_change_7","rolling","Change over 7 days"
"nbtpdsc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nbtpdsc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nbtpdsc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nbtpdsc_change_14","rolling","Change over 14 days"
"nbtpdsc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nbtpdsc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nbtpdsc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nbtpdsc_change_30","rolling","Change over 30 days"
"xoobtaeb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xoobtaeb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xoobtaeb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xoobtaeb_change_3","rolling","Change over 3 days"
"xoobtaeb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xoobtaeb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xoobtaeb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xoobtaeb_change_7","rolling","Change over 7 days"
"xoobtaeb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xoobtaeb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xoobtaeb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xoobtaeb_change_14","rolling","Change over 14 days"
"xoobtaeb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xoobtaeb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xoobtaeb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xoobtaeb_change_30","rolling","Change over 30 days"
"edallav_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"edallav_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"edallav_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"edallav_change_3","rolling","Change over 3 days"
"edallav_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"edallav_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"edallav_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"edallav_change_7","rolling","Change over 7 days"
"edallav_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"edallav_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"edallav_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"edallav_change_14","rolling","Change over 14 days"
"edallav_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"edallav_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"edallav_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"edallav_change_30","rolling","Change over 30 days"
"bdoccpna_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"bdoccpna_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"bdoccpna_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"bdoccpna_change_3","rolling","Change over 3 days"
"bdoccpna_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"bdoccpna_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"bdoccpna_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"bdoccpna_change_7","rolling","Change over 7 days"
"bdoccpna_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"bdoccpna_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"bdoccpna_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"bdoccpna_change_14","rolling","Change over 14 days"
"bdoccpna_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"bdoccpna_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"bdoccpna_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"bdoccpna_change_30","rolling","Change over 30 days"
"bdocpicu_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"bdocpicu_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"bdocpicu_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"bdocpicu_change_3","rolling","Change over 3 days"
"bdocpicu_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"bdocpicu_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"bdocpicu_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"bdocpicu_change_7","rolling","Change over 7 days"
"bdocpicu_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"bdocpicu_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"bdocpicu_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"bdocpicu_change_14","rolling","Change over 14 days"
"bdocpicu_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"bdocpicu_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"bdocpicu_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"bdocpicu_change_30","rolling","Change over 30 days"
"intnsvcs_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"intnsvcs_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"intnsvcs_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"intnsvcs_change_3","rolling","Change over 3 days"
"intnsvcs_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"intnsvcs_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"intnsvcs_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"intnsvcs_change_7","rolling","Change over 7 days"
"intnsvcs_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"intnsvcs_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"intnsvcs_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"intnsvcs_change_14","rolling","Change over 14 days"
"intnsvcs_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"intnsvcs_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"intnsvcs_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"intnsvcs_change_30","rolling","Change over 30 days"
"ootintrp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ootintrp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ootintrp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ootintrp_change_3","rolling","Change over 3 days"
"ootintrp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ootintrp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ootintrp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ootintrp_change_7","rolling","Change over 7 days"
"ootintrp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ootintrp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ootintrp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ootintrp_change_14","rolling","Change over 14 days"
"ootintrp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ootintrp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ootintrp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ootintrp_change_30","rolling","Change over 30 days"
"urgntrfr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"urgntrfr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"urgntrfr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"urgntrfr_change_3","rolling","Change over 3 days"
"urgntrfr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"urgntrfr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"urgntrfr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"urgntrfr_change_7","rolling","Change over 7 days"
"urgntrfr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"urgntrfr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"urgntrfr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"urgntrfr_change_14","rolling","Change over 14 days"
"urgntrfr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"urgntrfr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"urgntrfr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"urgntrfr_change_30","rolling","Change over 30 days"
"dow_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dow_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dow_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dow_change_3","rolling","Change over 3 days"
"dow_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dow_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dow_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dow_change_7","rolling","Change over 7 days"
"dow_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dow_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dow_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
